battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
1.2601096135477443,-0.9814225308444268,0.1053440331716005,0.9704367948586523,0.159061984836752,-1.046059672148934,-1.3892647374787117,-1.4036738154575337,-1.1219069881680896,-0.2369765386295628,-0.6449603058402533,0.05114275272837728,-1.0456578415335687,-0.4388586238942486,-0.7659267151104749,-0.39322701663658827,-1.4451225785068857,-1.7948916078429396,0.9900495037128095,1.0025031328271852
0.4566408931817417,-0.9814225308444268,-0.6264234910305461,0.9704367948586523,-0.9935610936904357,-1.046059672148934,-0.289727944856067,-1.4036738154575337,1.4540172159078852,-0.6737996513107842,1.5170339506427875,-0.9279775146659932,-1.3029624547240106,0.10262075545089155,-1.4795230335363831,-0.1626798467507176,1.642406612867499,0.5571367071027632,0.9900495037128095,-0.9975031172021119
1.0444894767263595,1.0189291243798826,0.1053440331716005,0.9704367948586523,-0.30198724657412307,-1.046059672148934,-1.224334218585315,-0.7063044303520983,1.5106309346787858,1.510315912095323,-0.47865305534155794,-0.21160282361369004,0.20609433074425612,0.4460204985911429,-0.05233039668456675,0.759508832792765,-0.9002644859114062,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
-0.20156794553616994,1.0189291243798826,0.7151503033400559,0.9704367948586523,-0.9935610936904357,0.9559684085188823,-0.34470478448719927,-0.7063044303520983,-1.6597373164916447,-1.1106227639920057,-1.642803808832426,1.4816464461462993,0.982644289472166,1.0809860613787774,0.6612659217413415,-0.8543213564083296,-0.5370257575144197,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.7789362555884433,1.0189291243798826,-0.2605397289294728,-1.0304638130973318,0.3895866005421895,-1.046059672148934,0.4799478099797842,0.33974964730605445,-0.15947376906278024,-0.2369765386295628,0.8518049486480056,-1.0874214114205811,0.0971455305645195,-0.5138326918035757,-0.5280612756351722,-0.1626798467507176,1.0975485202720194,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
-0.29916442851848096,1.0189291243798826,1.4469178275422026,0.9704367948586523,-0.7630364779849981,-1.046059672148934,0.36999413071751974,-0.3576197377993806,-1.2068275663244403,-1.547445876673227,-0.14603855434416704,1.6770213618878365,1.2469030813974846,-0.548080105539935,0.6612659217413415,0.9900560026786358,-0.718645121712913,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.7531015586687649,1.0189291243798826,-1.2362297611990014,0.9704367948586523,1.0811604476585022,-1.046059672148934,-0.12479742596267034,-0.3576197377993806,-1.2351344257098906,-0.6737996513107842,0.02026869615452839,-0.7954818821516174,-1.1036093309908754,-1.4088934778322093,-0.05233039668456675,-1.315415696180071,-1.2635032143083926,0.5571367071027632,0.9900495037128095,1.0025031328271852
1.1579737592639303,-0.9814225308444268,-1.2362297611990014,0.9704367948586523,0.3895866005421895,-1.046059672148934,-1.3342878978475794,0.33974964730605445,1.0577211845115815,0.63666968673288,1.6833412011414828,-1.0649645245537378,-1.5880837828539596,0.7894202417313941,-1.0037921545857778,0.06786732313515309,1.0975485202720194,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
-0.06311712084033336,1.0189291243798826,-1.2362297611990014,-1.0304638130973318,-0.9935610936904357,-1.046059672148934,-0.8944731807985216,-0.008935045246663081,-0.9237589724699377,0.1998465740516586,-1.642803808832426,-0.9392059580994149,-0.002531031302048039,0.5404322878102955,-0.05233039668456675,-0.6237741865224589,-0.35540639331592644,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
0.48387712099075875,1.0189291243798826,0.1053440331716005,-1.0304638130973318,0.3895866005421895,0.9559684085188823,-0.6195889826428604,-1.0549891229048158,0.5481977155734766,-0.2369765386295628,0.02026869615452839,-1.0290335055667883,-0.34560384888930373,-1.2931927557499143,0.4234004822660387,0.9900560026786358,-0.17378702911743324,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.5973614035283298,-0.9814225308444268,0.4712277952726735,0.9704367948586523,0.620111216247627,0.9559684085188823,-0.39968162411833147,-0.7063044303520983,0.3217428404898744,-0.2369765386295628,-0.14603855434416704,-0.5596845700497621,1.3998950135647743,-0.3037201805021282,0.18553504279073596,1.2206031725645063,0.37107106347804647,0.5571367071027632,-1.0100505037878158,1.0025031328271852
1.2986942696105184,1.0189291243798826,-1.1142685071653105,0.9704367948586523,-0.9935610936904357,0.9559684085188823,-1.4992184167409761,-1.0549891229048158,1.623858372220587,-0.6737996513107842,-0.3123458048428625,-0.6876888251907692,0.1319164242389035,-1.2561685246835799,-0.7659267151104749,-0.6237741865224589,0.5526904276765396,0.5571367071027632,0.9900495037128095,-0.9975031172021119
0.06398527560174615,1.0189291243798826,1.568879081575893,0.9704367948586523,2.694832757596565,-1.046059672148934,0.4799478099797842,1.734488417516925,1.114334903282482,1.510315912095323,1.1844194496453966,-0.5349819944962344,-0.4939596619000089,0.20813981398994452,-0.5280612756351722,0.759508832792765,0.9159291560735261,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
-1.3681863700223995,-0.9814225308444268,0.22730528720529142,0.9704367948586523,1.5422096790693771,-1.046059672148934,-0.289727944856067,-0.008935045246663081,-1.0936001287826393,-0.2369765386295628,1.1844194496453966,1.1829698508172826,0.3104070117674082,0.5728284899933381,-1.2416575940610803,-0.8543213564083296,-0.35540639331592644,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-0.18114077467940717,-0.9814225308444268,-0.2605397289294728,0.9704367948586523,-0.9935610936904357,0.9559684085188823,-0.6195889826428604,0.33974964730605445,-0.4142355035318327,1.510315912095323,0.3528831971519193,-0.7550594857912993,-0.18565773798713722,1.129117561765012,-1.4795230335363831,-0.39322701663658827,0.5526904276765396,0.5571367071027632,-1.0100505037878158,1.0025031328271852
1.2124462148819644,1.0189291243798826,-0.01661722086209068,-1.0304638130973318,-0.30198724657412307,-1.046059672148934,0.4799478099797842,-1.4036738154575337,0.6331182937298274,-1.547445876673227,-0.47865305534155794,2.220478024065446,1.4369839668174507,0.20999102554326124,1.6127276796425523,1.6816975123362479,0.5526904276765396,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.8643161555555845,1.0189291243798826,-0.2605397289294728,0.9704367948586523,0.8506358319530646,0.9559684085188823,0.42497097034865194,0.688434339858772,0.8312663094279793,-0.6737996513107842,0.5191904476506147,2.0857367028643856,0.7693828082692773,0.6626122503291989,0.18553504279073596,0.29841449302102374,1.642406612867499,0.5571367071027632,0.9900495037128095,1.0025031328271852
1.4598419508138691,-0.9814225308444268,-0.6264234910305461,0.9704367948586523,-0.30198724657412307,-1.046059672148934,-0.4546584637494637,-0.008935045246663081,0.23682226233352358,0.63666968673288,-0.9775748068376443,1.1762327847572296,-0.16247714220421455,-0.666557644952205,0.6612659217413415,0.5289616629068944,-0.35540639331592644,0.5571367071027632,0.9900495037128095,1.0025031328271852
-1.0549697502187037,1.0189291243798826,0.22730528720529142,-1.0304638130973318,-0.9935610936904357,0.9559684085188823,-0.6745658222739926,1.734488417516925,0.15190168417717276,-0.2369765386295628,-0.14603855434416704,0.7787458872141021,1.2839920346501608,-1.3246633521562985,0.6612659217413415,1.2206031725645063,-0.718645121712913,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.39903059715154343,-0.9814225308444268,1.568879081575893,0.9704367948586523,-0.9935610936904357,0.9559684085188823,-0.6195889826428604,-1.4036738154575337,0.49158399680257603,0.1998465740516586,-1.1438820573363397,0.2599918005900205,1.096229208808487,-0.854455617613852,0.8991313612166442,1.6816975123362479,1.642406612867499,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-0.5715267066086513,1.0189291243798826,0.1053440331716005,0.9704367948586523,1.5422096790693771,0.9559684085188823,-0.4546584637494637,0.33974964730605445,0.4349702780316755,1.510315912095323,1.1844194496453966,-0.06787874766589252,-1.3215069313503487,0.6505793752326403,0.8991313612166442,1.6816975123362479,-1.0818838501098993,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.6768004013046294,1.0189291243798826,1.3249565735085114,-1.0304638130973318,-0.9935610936904357,-1.046059672148934,0.4799478099797842,-1.4036738154575337,0.5198908561880263,1.510315912095323,-1.642803808832426,1.0504742183029068,0.9664178724241201,-0.00845193774811156,0.6612659217413415,0.759508832792765,-0.17378702911743324,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-0.23788291594819266,1.0189291243798826,0.1053440331716005,-1.0304638130973318,2.4643081418911272,-1.046059672148934,-0.014843746700405874,-0.008935045246663081,0.26512912171897385,0.63666968673288,1.5170339506427875,0.7113752266135721,-0.5078680193697626,1.0124912339060588,-0.5280612756351722,-0.6237741865224589,-0.5370257575144197,0.5571367071027632,0.9900495037128095,1.0025031328271852
-0.5057058227368602,-0.9814225308444268,0.8371115573737471,-1.0304638130973318,0.8506358319530646,-1.046059672148934,-0.8944731807985216,0.33974964730605445,0.3500496998753247,1.510315912095323,0.02026869615452839,0.7809915759007865,0.4263099906820216,0.9504756468699487,1.1369968006919469,1.451150342450377,1.642406612867499,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
-1.284208000944597,-0.9814225308444268,0.9590728114074377,-1.0304638130973318,1.3116850633639396,-1.046059672148934,1.5245077629712966,1.3858037249642075,0.09528796540627221,0.1998465740516586,0.8518049486480056,-1.0155593734466823,-1.1406982842435518,-0.35277728666502123,-1.2416575940610803,-1.315415696180071,0.37107106347804647,0.5571367071027632,-1.0100505037878158,1.0025031328271852
0.7267334856211607,1.0189291243798826,0.1053440331716005,0.9704367948586523,-0.7630364779849981,0.9559684085188823,-0.289727944856067,1.0371190324114898,0.9444937469697804,-0.6737996513107842,0.02026869615452839,0.039914309294955604,-0.8694853135833563,-0.8433483482939517,-0.05233039668456675,0.29841449302102374,-1.4451225785068857,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-1.182072146660783,1.0189291243798826,-0.7483847450642371,0.9704367948586523,1.7727342947748146,0.9559684085188823,-1.004426860060786,1.0371190324114898,0.6897320125007279,-0.2369765386295628,0.6854976981493102,-0.6248095419636078,-0.034983865398139795,-0.9534954357162965,0.4234004822660387,0.29841449302102374,-1.4451225785068857,0.5571367071027632,0.9900495037128095,-0.9975031172021119
0.7743968842869404,-0.9814225308444268,1.568879081575893,-1.0304638130973318,-0.5325118622795606,0.9559684085188823,0.6448783288731809,-0.008935045246663081,-0.8105315349281366,0.63666968673288,0.5191904476506147,1.8903617871228484,1.2700836771804072,1.6419031620337432,1.1369968006919469,0.9900560026786358,-0.17378702911743324,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.604170460480584,1.0189291243798826,-0.7483847450642371,0.9704367948586523,-0.9935610936904357,0.9559684085188823,0.5349246496109165,-0.3576197377993806,-0.49915608168818354,0.1998465740516586,-1.642803808832426,0.08482808302864232,-0.8370324794872647,-0.5832531250529527,0.6612659217413415,-0.6237741865224589,1.4607872486690059,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
0.7970937407944546,-0.9814225308444268,0.7151503033400559,-1.0304638130973318,0.3895866005421895,0.9559684085188823,0.9747393666599743,-1.4036738154575337,1.1426417626679324,-1.1106227639920057,1.1844194496453966,-0.30143037108106346,-1.6854422851422348,-0.012154360854744996,1.6127276796425523,0.5289616629068944,-0.718645121712913,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.6668535039402109,1.0189291243798826,-1.2362297611990014,-1.0304638130973318,-0.7630364779849981,0.9559684085188823,1.0297162062911065,-1.4036738154575337,0.09528796540627221,-1.1106227639920057,0.8518049486480056,-1.013313684759998,-0.8393505390655569,0.7394375297918427,1.1369968006919469,-1.0848685262942002,-0.9002644859114062,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.20697547159908558,-0.9814225308444268,-0.8703459990979282,0.9704367948586523,-0.5325118622795606,-1.046059672148934,-1.1693573789541827,-0.008935045246663081,1.312482918980634,-1.1106227639920057,-0.9775748068376443,0.25550042321665184,-0.1949299763003063,-0.769299886161283,-1.7173884730116857,-1.315415696180071,-0.35540639331592644,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-1.3954225978314165,1.0189291243798826,1.568879081575893,0.9704367948586523,-0.30198724657412307,0.9559684085188823,-1.1693573789541827,1.0371190324114898,-0.8954521130844874,-1.1106227639920057,-0.14603855434416704,0.2083409607962808,1.181997413205301,-0.9618258877062217,-1.4795230335363831,-1.0848685262942002,-1.2635032143083926,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-0.8302708707943132,-0.9814225308444268,-0.9923072531316194,-1.0304638130973318,-0.5325118622795606,-1.046059672148934,-0.5096353033805959,-1.4036738154575337,-0.867145253699037,1.0734927994141015,-0.47865305534155794,-0.773024995284774,0.1550970200218262,-1.258945342013555,0.4234004822660387,-0.1626798467507176,-0.9002644859114062,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
-0.7394834447642564,-0.9814225308444268,-0.5044622369968549,-1.0304638130973318,0.3895866005421895,-1.046059672148934,1.3046004044467676,0.33974964730605445,1.312482918980634,1.510315912095323,1.1844194496453966,-0.25202521997400806,0.4610808843564056,-1.1210300812914595,1.6127276796425523,0.9900560026786358,0.18945169927955322,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
-0.9165189255228671,-0.9814225308444268,1.081034065441129,0.9704367948586523,-0.7630364779849981,-1.046059672148934,1.0297162062911065,-1.0549891229048158,-1.0369864100117387,0.1998465740516586,0.8518049486480056,-0.013982219185468459,1.3488977028423443,-1.4088934778322093,0.8991313612166442,0.06786732313515309,1.642406612867499,0.5571367071027632,-1.0100505037878158,1.0025031328271852
-1.2093083744698003,-0.9814225308444268,0.4712277952726735,-1.0304638130973318,-0.9935610936904357,-1.046059672148934,-0.34470478448719927,-0.7063044303520983,-0.6973040973863355,1.0734927994141015,-1.4764965583337306,-0.9841197318331016,-1.4582724464695926,-0.6452687120890628,-0.5280612756351722,0.06786732313515309,0.9159291560735261,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.16158175858405718,-0.9814225308444268,-0.2605397289294728,-1.0304638130973318,0.159061984836752,0.9559684085188823,-1.224334218585315,0.33974964730605445,0.6331182937298274,-1.1106227639920057,-0.14603855434416704,-1.2333911760550629,-0.8254421815958033,1.6891090566433196,-1.4795230335363831,-0.8543213564083296,0.37107106347804647,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.8697236816185001,-0.9814225308444268,0.1053440331716005,0.9704367948586523,0.8506358319530646,-1.046059672148934,-0.2347511052249348,-0.3576197377993806,0.26512912171897385,-1.1106227639920057,0.02026869615452839,0.10054790383543268,-1.2751457397845034,0.330319776508848,0.8991313612166442,1.2206031725645063,-1.626741942705379,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
0.8538358820632401,1.0189291243798826,1.081034065441129,-1.0304638130973318,0.8506358319530646,0.9559684085188823,0.20506361182412305,1.0371190324114898,-1.574816738335294,-1.547445876673227,-0.14603855434416704,0.22181509291638682,0.41008357363397574,-1.6847239992764003,-1.7173884730116857,-0.6237741865224589,-0.718645121712913,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-1.0685878641232123,1.0189291243798826,-0.01661722086209068,0.9704367948586523,0.3895866005421895,-1.046059672148934,1.5794846026024287,-1.0549891229048158,1.5672446534496864,-0.2369765386295628,-0.14603855434416704,-0.09258132321942023,0.542212969596635,1.2559255531672073,-1.2416575940610803,-0.6237741865224589,-1.2635032143083926,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
-0.33774908458125513,1.0189291243798826,-1.2362297611990014,0.9704367948586523,1.3116850633639396,-1.046059672148934,-1.1693573789541827,-0.008935045246663081,0.7463457312716285,-0.6737996513107842,0.6854976981493102,-0.3957492959218056,-1.5718573658059136,-1.276531851770064,0.4234004822660387,-0.39322701663658827,0.007832335081059995,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
-1.1798024610100317,-0.9814225308444268,-1.2362297611990014,0.9704367948586523,0.3895866005421895,0.9559684085188823,-1.4442415771098438,-0.3576197377993806,1.5106309346787858,-0.2369765386295628,-0.14603855434416704,1.800534239655475,1.7128330566342305,-1.4681322475383443,-1.0037921545857778,-0.39322701663658827,-0.5370257575144197,0.5571367071027632,-1.0100505037878158,1.0025031328271852
1.085343818439885,1.0189291243798826,0.5931890493063647,-1.0304638130973318,-0.9935610936904357,-1.046059672148934,-1.1143805393230506,-0.7063044303520983,-0.5274629410736338,1.510315912095323,-0.47865305534155794,-0.9077663164858342,-0.7999435262345883,-1.5310734403511126,-1.4795230335363831,-0.6237741865224589,-1.0818838501098993,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
-0.396760911500792,-0.9814225308444268,-1.1142685071653105,-1.0304638130973318,-0.5325118622795606,0.9559684085188823,-1.3892647374787117,1.3858037249642075,-0.753917816157236,1.0734927994141015,1.350726700144092,1.3424137475718705,0.7462022124863547,-1.5255198056911625,1.6127276796425523,1.6816975123362479,-0.9002644859114062,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-0.17660140337790434,1.0189291243798826,0.4712277952726735,-1.0304638130973318,0.3895866005421895,-1.046059672148934,-1.6641489356343728,1.3858037249642075,-0.21608748783368079,0.1998465740516586,1.6833412011414828,0.61705630177283,-0.40123727876831816,-0.5073534513669672,0.4234004822660387,-1.315415696180071,1.4607872486690059,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
0.1638514442348086,1.0189291243798826,0.3492665412389826,0.9704367948586523,-0.07146263086868554,-1.046059672148934,-1.279311058216447,-0.3576197377993806,-1.0086795506262884,-1.547445876673227,-0.6449603058402533,-0.5125251076293911,0.13655254339548806,1.5502681901445656,-0.2901958361598695,0.9900560026786358,-0.9002644859114062,-1.7948916078429396,0.9900495037128095,1.0025031328271852
-1.4635131673539592,-0.9814225308444268,0.7151503033400559,0.9704367948586523,1.0811604476585022,-1.046059672148934,1.7444151214958254,1.0371190324114898,-0.8388383943135868,1.510315912095323,0.8518049486480056,0.5407028864255625,1.4022130731430666,1.0384081956524929,0.8991313612166442,1.6816975123362479,-0.17378702911743324,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
1.691349887190514,-0.9814225308444268,-1.2362297611990014,0.9704367948586523,-0.30198724657412307,0.9559684085188823,1.0297162062911065,-1.4036738154575337,0.6897320125007279,1.510315912095323,1.6833412011414828,-0.813447391645092,0.2524555223101015,-0.4647755856406827,1.1369968006919469,1.451150342450377,-1.4451225785068857,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.6109795174328383,1.0189291243798826,1.2029953194748202,0.9704367948586523,1.5422096790693771,-1.046059672148934,0.8098088477665776,0.688434339858772,-0.07455319090642944,-1.1106227639920057,0.5191904476506147,-1.1817403362613232,-0.18333967840884496,-1.13769098527131,1.3748622401672497,0.06786732313515309,-1.0818838501098993,-1.7948916078429396,-1.0100505037878158,-0.9975031172021119
-0.3922215401992892,-0.9814225308444268,-0.2605397289294728,-1.0304638130973318,0.3895866005421895,0.9559684085188823,1.0846930459222388,-1.4036738154575337,-1.2351344257098906,1.510315912095323,-0.47865305534155794,0.7854829532741552,0.5816199824276036,-0.6295334138858707,0.8991313612166442,-1.0848685262942002,0.7343097918750329,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.5783357635609055,1.0189291243798826,-0.01661722086209068,-1.0304638130973318,-0.7630364779849981,0.9559684085188823,-0.5096353033805959,1.0371190324114898,1.1992554814388328,1.510315912095323,-1.1438820573363397,-0.38901222986175255,-1.0410217223769842,0.24886646816291233,0.8991313612166442,0.759508832792765,1.4607872486690059,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
1.069456018884625,1.0189291243798826,-0.7483847450642371,0.9704367948586523,-0.5325118622795606,-1.046059672148934,-0.5096353033805959,1.734488417516925,0.40666341864622524,1.0734927994141015,1.5170339506427875,-1.0986498548540027,-1.358595884603025,-0.6424918947590877,-1.7173884730116857,-1.315415696180071,0.7343097918750329,0.5571367071027632,0.9900495037128095,-0.9975031172021119
1.144355645359422,-0.9814225308444268,1.6908403356095842,-1.0304638130973318,-0.9935610936904357,0.9559684085188823,-1.6091720960032405,1.3858037249642075,-1.0086795506262884,-0.6737996513107842,-1.642803808832426,-0.4900682207625477,0.8806496680273062,-0.7480109532981407,-1.7173884730116857,-1.315415696180071,-1.626741942705379,0.5571367071027632,0.9900495037128095,-0.9975031172021119
-1.601963992049796,1.0189291243798826,-1.2362297611990014,0.9704367948586523,0.8506358319530646,0.9559684085188823,1.1946467251845032,-0.008935045246663081,0.12359482479172249,1.510315912095323,0.8518049486480056,0.14770736625580372,-0.7188114409943589,0.5163665376171782,0.4234004822660387,0.5289616629068944,-0.17378702911743324,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
0.7630484560331834,-0.9814225308444268,-1.2362297611990014,0.9704367948586523,-0.9935610936904357,0.9559684085188823,0.5349246496109165,-0.7063044303520983,1.5955515128351367,0.1998465740516586,-0.9775748068376443,0.9000130762950563,1.131000102482871,-0.05195540925105445,1.6127276796425523,0.06786732313515309,0.18945169927955322,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
1.0467591623771109,1.0189291243798826,0.9590728114074377,-1.0304638130973318,1.7727342947748146,0.9559684085188823,1.0846930459222388,-0.008935045246663081,0.12359482479172249,-1.1106227639920057,0.8518049486480056,1.6904954940079426,0.5607574462229732,0.356236738255282,0.8991313612166442,1.451150342450377,-1.2635032143083926,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-1.2115780601205517,-0.9814225308444268,0.7151503033400559,0.9704367948586523,-0.5325118622795606,-1.046059672148934,-0.39968162411833147,1.0371190324114898,-0.27270120660458136,-0.6737996513107842,1.1844194496453966,-0.3351157013813285,-1.5649031870710368,1.5937716616475084,-0.7659267151104749,-0.8543213564083296,-0.718645121712913,0.5571367071027632,-1.0100505037878158,1.0025031328271852
1.0830741327891336,1.0189291243798826,1.2029953194748202,0.9704367948586523,2.23378352618569,0.9559684085188823,-1.4442415771098438,-1.4036738154575337,1.1992554814388328,0.1998465740516586,1.018112199146701,-0.18016318200010933,-0.623770998284376,1.5169463821848646,-1.2416575940610803,-1.0848685262942002,-0.5370257575144197,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.8039027977467089,-0.9814225308444268,0.4712277952726735,0.9704367948586523,-0.7630364779849981,-1.046059672148934,1.6894382818646934,1.3858037249642075,-1.489896160178943,-1.547445876673227,1.6833412011414828,1.8656592115693207,1.7128330566342305,-1.1182532639614844,1.3748622401672497,1.6816975123362479,-0.9002644859114062,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
-1.65643644766783,1.0189291243798826,1.8128015896432754,0.9704367948586523,0.159061984836752,0.9559684085188823,0.09510993256185858,1.3858037249642075,-0.442542362917283,1.510315912095323,0.5191904476506147,-1.1121239869741089,0.08323717309476589,1.0633995516222685,0.4234004822660387,0.29841449302102374,0.5526904276765396,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
1.6300683746202256,-0.9814225308444268,-1.2362297611990014,0.9704367948586523,0.159061984836752,-1.046059672148934,-0.784519501536257,0.688434339858772,1.425710356522435,0.63666968673288,1.6833412011414828,-1.300761836655593,-0.44991652991245584,-1.3857533334157504,-1.2416575940610803,-0.39322701663658827,-0.5370257575144197,0.5571367071027632,0.9900495037128095,1.0025031328271852
0.8197905973019689,1.0189291243798826,1.568879081575893,0.9704367948586523,-0.07146263086868554,0.9559684085188823,0.3150172910863875,0.688434339858772,-0.753917816157236,-0.6737996513107842,1.6833412011414828,-0.40024067329517427,-1.0688384373164914,-0.998850118772556,-1.0037921545857778,0.29841449302102374,1.642406612867499,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.5624479640056457,1.0189291243798826,0.9590728114074377,0.9704367948586523,-0.9935610936904357,-1.046059672148934,-0.8944731807985216,-0.3576197377993806,-0.9803726912408381,1.0734927994141015,0.5191904476506147,-0.4945595981359164,0.9038302638102289,-0.9285040797465207,0.4234004822660387,-1.0848685262942002,-0.9002644859114062,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
1.0876135040906363,-0.9814225308444268,0.5931890493063647,-1.0304638130973318,2.4643081418911272,0.9559684085188823,1.2496235648156355,-0.008935045246663081,0.7746525906570788,-1.1106227639920057,1.350726700144092,0.24427197978323018,0.24086522441864014,0.029497899094881173,0.4234004822660387,-0.8543213564083296,-1.0818838501098993,0.5571367071027632,0.9900495037128095,1.0025031328271852
-1.4203891399896822,1.0189291243798826,-1.2362297611990014,0.9704367948586523,-0.9935610936904357,-1.046059672148934,0.5349246496109165,0.33974964730605445,0.6331182937298274,0.63666968673288,-0.9775748068376443,-1.213179977874904,0.9617817532675356,0.08781106302435782,-1.2416575940610803,-0.39322701663658827,1.2791678844705126,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
1.5075053494796489,1.0189291243798826,-1.2362297611990014,-1.0304638130973318,-0.30198724657412307,0.9559684085188823,-1.4442415771098438,-0.008935045246663081,0.2934359811044241,-1.547445876673227,-0.8112675563389489,0.4598580937049264,-0.8138518837043419,-0.5286423842301095,-0.7659267151104749,-0.1626798467507176,-0.17378702911743324,0.5571367071027632,0.9900495037128095,-0.9975031172021119
1.0808044471383822,1.0189291243798826,-0.2605397289294728,-1.0304638130973318,-0.7630364779849981,-1.046059672148934,1.634461442233561,0.688434339858772,-0.3010080659900316,-1.547445876673227,-1.1438820573363397,-0.0791071910993142,-1.0178411265940615,1.0273009263325925,-1.4795230335363831,-0.39322701663658827,-1.0818838501098993,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
-1.197959946216043,-0.9814225308444268,0.1053440331716005,-1.0304638130973318,-0.07146263086868554,0.9559684085188823,1.6894382818646934,0.688434339858772,-1.4615893007934928,-1.1106227639920057,-0.3123458048428625,-1.2154256665615881,1.1843154727835934,-0.031592082164570545,0.6612659217413415,0.9900560026786358,0.18945169927955322,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.7258653308597479,-0.9814225308444268,-1.1142685071653105,0.9704367948586523,-0.7630364779849981,-1.046059672148934,1.5245077629712966,-1.4036738154575337,-1.6314304571061944,-1.1106227639920057,-1.1438820573363397,1.272797398284656,-0.046574163289601136,-0.9590490703762466,-0.5280612756351722,-1.315415696180071,-0.9002644859114062,-1.7948916078429396,-1.0100505037878158,1.0025031328271852
-0.8915523833646015,1.0189291243798826,0.7151503033400559,0.9704367948586523,1.3116850633639396,0.9559684085188823,-0.7295426619051248,1.0371190324114898,0.2085154029480733,1.0734927994141015,1.350726700144092,-1.0514903924336316,-0.5101860789480548,1.1504064946281543,-0.5280612756351722,-1.315415696180071,0.5526904276765396,0.5571367071027632,-1.0100505037878158,-0.9975031172021119
-0.7462925017165106,1.0189291243798826,0.5931890493063647,-1.0304638130973318,-0.7630364779849981,-1.046059672148934,1.1946467251845032,-0.7063044303520983,0.5765045749589268,1.510315912095323,-0.8112675563389489,-0.7079000233709283,-0.45455264906904036,0.19795815044670256,1.6127276796425523,-0.1626798467507176,1.642406612867499,-1.7948916078429396,0.9900495037128095,-0.9975031172021119
0.9741292215530654,1.0189291243798826,0.1053440331716005,0.9704367948586523,-0.9935610936904357,-1.046059672148934,0.8098088477665776,1.0371190324114898,-0.04624633152097916,1.510315912095323,0.8518049486480056,2.3844132981934023,1.4763909796484191,-1.1478726488145519,0.8991313612166442,-1.315415696180071,-1.0818838501098993,0.5571367071027632,0.9900495037128095,-0.9975031172021119
0.7199244286689064,1.0189291243798826,1.081034065441129,-1.0304638130973318,-0.9935610936904357,0.9559684085188823,-0.289727944856067,-1.4036738154575337,0.15190168417717276,-1.547445876673227,-1.4764965583337306,-1.1772489588879544,0.37067656080300715,1.3716262752495023,-0.7659267151104749,-0.8543213564083296,0.18945169927955322,0.5571367071027632,-1.0100505037878158,1.0025031328271852
